Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
8399,56,292773025,265704748,48.76338634,50.19222381
8400,63,321144192,293093098,57.63512397,57.45215927
8401,71,340347303,310593103,62.11352485,63.36244728
8402,71,325975266,296581581,57.02813974,60.85786984
8403,70,331837354,300935322,52.30482878,58.38875064
8404,71,358413937,325336571,51.57586495,58.39987571
8405,68,374105025,340041726,56.33891007,59.4425634
8406,64,396846756,359695593,64.12899801,61.29658747
8407,60,425985339,384339441,64.0760627,59.2052795
8408,53,418844883,379202875,56.18017435,52.44477529
8409,48,365750902,336371367,50.52750849,47.07320425
8410,49,323630515,302231459,51.18359918,47.88725582
8411,57,329370505,307049801,55.11470714,53.36842757
8412,61,341402338,312331449,56.06854368,55.71253314
8413,54,310878832,275361118,50.45782062,50.00086614
8414,46,260486630,224393812,42.23196547,42.30506686
8415,50,253460117,221918706,42.1483732,43.9260656
8416,61,291172422,265346487,52.0043759,53.76656273
8417,66,327556616,307857318,59.54336631,59.93695465
8418,62,323292219,308482949,59.98500566,58.38507137
8419,54,274373399,260451717,58.75235932,53.66761219
8420,49,254782809,236474483,56.98355527,50.41572169
8421,52,273242441,250296428,56.31430496,51.70921451
8422,57,235908974,215044364,58.26282371,54.9766748
8423,54,152422993,137376019,57.93675986,53.22179001
8424,42,112921607,101139805,52.24563385,45.09277556
8425,35,142025255,129196899,44.69228001,38.30936513
8426,42,213795107,195075867,42.43445504,40.52004136
8427,54,284080316,258194659,47.47539151,48.4224307
8428,56,309011429,282870369,51.3632022,51.20812557
8429,46,274004536,257323192,45.41720204,43.53664153
8430,34,209410533,203124132,37.49856615,34.22562935
8431,30,163181433,158009139,41.42861237,34.10590174
8432,35,158371957,146602984,55.21011794,42.92643227
8433,45,205558124,186192512,63.44162786,52.03495467
8434,54,282343696,258670687,59.4441276,54.21648245
8435,56,308668136,287211718,54.70697016,52.87023723
8436,55,251245922,236951554,55.682397,52.81786318
8437,54,187052334,179744823,55.04812556,52.08789287
8438,54,181733460,177998398,52.63647557,51.01635396
8439,56,208091192,203984323,55.69830105,53.22064347
8440,58,226281678,219008995,62.26722003,57.50126863
8441,56,220843370,212047105,63.43889604,57.20291994
8442,45,176009893,170839704,55.05970607,47.88714268
8443,30,109245326,108385960,41.6078153,34.19607336
8444,30,148200152,127827698,37.12764367,32.37768214
8445,49,227576685,193937891,59.82137767,51.97653628
8446,57,250041735,213923661,70.84585342,61.23081715
8447,45,196621669,170885077,58.92224182,49.52635642
8448,32,119326390,109305918,49.15852554,38.86308089
8449,53,203330982,182751896,59.39327822,53.4414309
8450,64,284517001,258497567,59.37848193,59.03497826
8451,67,317684879,294258102,62.85411537,62.01586814
8452,66,300426906,280575305,73.15656018,66.16738979
8453,64,291019871,270586761,78.35128812,67.96657273
8454,63,312475920,288744154,74.80605631,65.82681869
8455,58,305966592,278228161,68.80336895,60.56681344
8456,52,281639265,251772703,62.61357389,54.74700575
8457,54,310583319,285152345,57.06171005,52.95084037
8458,60,363665560,346982619,53.35290284,54.35282268
8459,60,353260030,341693756,48.24587298,51.67736339
8460,50,287770438,276516357,38.00274209,41.88789946
8461,40,251450195,239269271,25.07526107,31.08139993
8462,35,260903459,248710353,15.95667723,24.57838111
8463,33,268629910,258865327,14.98876145,22.89817993
8464,32,250240920,243094963,21.5500153,25.48030641
8465,34,236129322,226362837,29.9797838,30.61948854
8466,44,281292742,263725813,39.01639728,39.71302679
8467,55,331653398,309539807,49.36716825,49.81750345
8468,55,286601133,269470222,53.60481266,51.77838596
8469,50,194041681,188862524,48.6506099,46.87220984
8470,49,153647973,158022872,45.40254978,44.9653304
8471,50,171382740,176801323,48.99462119,47.37159796
8472,52,228348218,228690760,51.44915406,49.31766578
8473,56,301881485,294163115,48.80120605,49.82765375
8474,56,331575597,316165885,44.74513422,48.04069946
8475,47,294715073,276925296,41.75730557,42.35373636
8476,36,226254396,210783106,41.25659865,36.97994827
8477,34,164693978,151099869,48.8015528,39.82897226
8478,40,138059850,123750572,60.84583643,48.03688742
8479,41,151599009,135959238,62.21416375,49.187798
8480,40,201285799,183306471,54.46702382,45.32482259
8481,47,279188927,253989830,48.88854241,45.70696021
8482,52,325621705,293367214,42.4676039,44.99771876
8483,51,301659871,271495801,37.24737201,42.39276797
8484,53,270240201,246652956,39.19310641,43.99901229
8485,54,277531847,255996936,44.45195732,47.1221887
8486,49,277885149,256666991,45.92370789,45.19511287
8487,40,245548723,228164070,44.73703882,40.46877309
8488,36,198569881,186400789,49.54967889,40.92048546
8489,35,144058918,136641566,56.05842207,43.68938321
8490,34,106185795,102036939,56.2186669,43.34248754
8491,34,115134442,109341745,52.2520436,41.11409191
8492,31,148137968,137524979,44.38219445,36.12186658
8493,29,218932950,213044621,45.52579142,35.8061909
8494,38,213448127,211677446,48.09127978,41.06121374
8495,55,285538836,281478195,52.72490689,51.23979419
8496,69,372612623,363327053,57.26975972,60.23067221
8497,71,383738690,370161875,56.15885394,60.76030736
8498,67,337648924,319972753,54.53130199,57.81028683
8499,60,276010982,257300108,57.91602262,56.44975888
8500,53,206256173,193020432,58.0902429,53.08998154
8501,49,160511491,152477919,47.31720415,46.00972127
8502,52,179895413,168156928,37.64582324,42.59685298
8503,55,234043577,214441089,38.21608301,44.31264289
8504,49,240534580,219510343,39.15273098,42.23635384
8505,39,197632090,180618191,35.42271158,35.5333284
8506,32,164188472,149417360,32.98066398,31.26411125
8507,30,147782750,134302580,37.51899056,32.14829024
8508,30,161934324,150795218,48.85675724,37.97587726
8509,36,227747297,217823465,60.22370921,46.27620927
8510,42,283817306,277317788,65.58842425,51.53507013
8511,45,268846726,270080386,64.4930358,52.13738659
8512,46,209954358,214082241,57.77244977,49.63023169
8513,49,176639010,174474873,46.2099374,45.63730726
8514,51,186434576,177270431,34.70270134,40.81068808
8515,44,202090979,192643849,27.5472095,34.2748255
8516,39,222282755,216496483,25.01942599,30.50924988
8517,45,276343774,269607898,27.24350432,34.68271407
8518,58,348711481,336678484,35.59620915,44.58045654
8519,69,410957209,396117237,48.16411716,55.73660664
8520,78,465970640,447432179,61.85247116,66.74313078
8521,80,468509804,443285648,72.91620557,73.01468234
8522,68,369503443,343984544,74.64171356,67.94110445
8523,51,238768225,220573444,65.70529474,55.94855465
8524,46,190052603,175764498,56.01549302,48.67185484
8525,50,249280241,230135613,55.70024399,50.30556451
8526,51,340659098,315693182,58.09904479,52.13507962
8527,46,376445894,351581251,55.35134832,48.3169115
8528,38,330669187,309566236,51.09303749,42.68121738
8529,33,253767238,236680492,45.15397562,37.30386822
8530,33,217580354,205164854,34.44218328,32.31187809
8531,34,192007818,185424580,21.15169118,26.34923186
8532,35,175473221,153044218,53.35242675,42.33253878
8533,51,278594452,246380582,63.66756768,54.92140034
8534,55,305980835,273236977,54.51355613,52.46098273
8535,51,273488244,247037506,44.94338338,45.67105063
8536,45,252241374,232360501,43.4320043,42.47920457
8537,42,242666313,226201544,43.45065247,40.79748921
8538,39,190616194,176588091,43.19882038,39.26958034
8539,34,96671032,88464377,40.71681273,35.83776797
8540,29,41622385,41498776,30.68714035,28.69750905
8541,32,76731069,80423559,20.83835098,25.34451634
8542,43,148520211,148016467,21.934911,30.94718846
8543,49,178112214,171053894,27.58553317,36.71171999
8544,46,178451766,167832209,25.65694096,34.36166581
8545,39,204605537,191629827,15.89580055,26.51733994
8546,33,226468728,214354491,10.39221665,20.76745377
8547,29,195776228,190021517,14.71244957,20.92833458
8548,30,158688825,157962767,22.85057553,25.42113961
8549,33,158698947,156223631,31.15762819,30.93202532
8550,33,156717650,150532277,36.5792484,33.25211349
8551,29,151144159,144456028,34.97579313,30.53064797
8552,29,210564766,203092040,32.2457512,29.3361309
8553,30,220229367,211723414,34.77614698,31.23744975
8554,31,185268306,176448268,37.33807472,32.92691337
8555,35,149862266,140758495,37.47181241,34.79449955
8556,43,148890734,137843196,34.1266262,37.00499376
8557,53,175366650,159517046,31.21334626,40.00493964
8558,56,184583923,164494255,33.95984757,43.00320007
8559,58,189859396,166302756,47.07488573,49.98077695
8560,60,222702801,195006847,59.12339062,56.86868873
8561,55,244878139,217648203,55.16083354,52.43037906
8562,41,216107814,195236204,45.20202022,41.16747374
8563,29,149446980,135905002,40.74643528,33.25192598
8564,30,77238884,80451749,38.7327546,32.95262726
8565,42,156784438,153013393,45.1434541,41.72657792
8566,49,200781523,188209860,55.88265565,49.87536721
8567,55,234910424,217020068,73.55018166,61.14629154
8568,58,271539983,252719493,81.39837737,66.67090513
8569,56,290951022,271764764,70.17988369,60.39090032
8570,49,283735711,262485099,50.15509204,47.61633718
8571,43,251828401,227679561,36.3631073,38.02755542
8572,43,230593778,202185425,35.38774362,37.43786784
8573,43,223451815,195180634,41.1016834,40.16041467
8574,37,200151581,182054240,42.25350232,37.71220654
8575,34,195742615,189301242,37.89024993,34.28888468
8576,44,241926683,237550748,39.95403869,39.93506128
8577,56,285659544,275750256,53.03772079,52.15655302
8578,61,297595488,281839658,64.69702037,59.92356099
8579,60,310517449,290354443,67.065557,60.52368292
8580,53,299374350,279174206,68.17719039,57.98988106
8581,37,220780895,207030420,68.50297271,50.69903791
8582,34,223331967,204491919,19.63952929,25.58529373
8583,48,287044249,266078189,26.88997081,35.71360744
8584,45,290268998,273649565,30.00323297,36.01163273
8585,36,252446255,240207107,29.33304698,31.2975102
8586,29,179226613,169776202,29.32346627,28.21148196
8587,29,105616801,102037674,43.51776157,34.75577031
8588,39,135896851,135086074,60.16359072,47.18067749
8589,49,159428190,157108031,72.94849286,58.00415787
8590,54,187859420,180548469,74.8362958,61.63989105
8591,59,256678531,246904259,69.62959761,61.33295417
8592,61,355825839,344761034,64.52504912,60.16542948
8593,62,433144762,416697442,60.07800493,58.16191044
8594,60,437956522,416104193,54.35467192,54.87701385
8595,57,376617915,355546486,51.08425876,51.48055606
8596,50,298204778,281927462,50.19680593,48.12521568
8597,44,231148628,217753241,48.6998733,44.49103174
8598,42,202040483,184670312,53.1940011,45.70443101
8599,43,215608126,190404500,60.46301124,49.49366903
8600,40,218969440,193219501,56.30995107,46.19775791
8601,41,199740237,182580459,49.78363996,43.1934781
8602,46,180027999,171081715,53.96399438,47.75938536
8603,47,162825840,155132009,59.42459814,50.78693195
8604,45,166164207,153601324,58.31923094,49.41354106
8605,49,199304856,182302717,56.90523816,50.53655008
8606,60,261482987,241995308,59.98750327,57.15087853
8607,72,342539196,317609939,64.95200468,65.40860604
8608,76,375299310,347218853,67.72515889,68.41741811
8609,68,322800966,299135280,68.79671513,65.23853479
8610,58,253683676,232702716,72.08817576,62.05249754
8611,49,217507119,192242200,76.76785143,60.26382365
8612,41,199754273,171301392,74.85029758,55.336442
8613,34,169414624,147164689,61.83505644,45.77447461
8614,37,152668701,138958189,49.81363008,41.4616294
8615,54,196013044,182980160,49.98006463,49.62901871
8616,71,259104207,242423245,56.12112676,60.65529363
8617,77,293298414,273683400,60.68547529,65.70026211
8618,74,306877143,285004658,60.52866356,63.99984134
8619,66,314970805,293924364,54.03075853,57.24683684
8620,59,311177601,293729107,45.03544513,49.83690561
8621,55,270632627,256284343,40.45021874,45.65921323
8622,56,208961735,196603693,43.73264194,47.53826555
8623,65,194398093,182038302,54.52941725,56.95136098
8624,75,244869161,230151405,62.29218739,65.48505826
8625,75,299461353,280270578,54.99481936,61.91818381
8626,60,286012878,263916336,34.5148211,45.18172676
8627,43,229390304,208148430,13.92435993,27.05197628
8628,37,201255317,182086506,9.090296464,22.06969733
8629,42,202752486,185323803,22.09213552,30.51499743
8630,51,230790937,213997022,40.81639937,43.74520114
8631,59,271774924,255122217,56.79154375,55.05259469
8632,57,270805479,253557268,68.83020279,60.15301808
8633,50,244092551,223980839,74.14605452,59.12261564
8634,49,264379784,242239730,71.72475322,57.70285547
8635,57,328309634,309261295,66.7659901,59.33787611
8636,64,388263601,372203479,61.52045058,59.99932843
8637,63,408756811,392679249,55.68463861,56.88268995
8638,61,379028296,365912351,51.32022535,53.64564233
8639,61,319300957,309847813,49.27370109,52.85665324
8640,59,247646895,239911283,49.04802722,51.78754902
8641,51,180332978,176593608,49.50993303,47.90934932
8642,42,143520433,142631642,47.08614978,42.33562855
8643,38,151811180,147853588,44.02253514,39.34646458
8644,40,188243413,178861597,48.90388186,42.31289839
8645,42,224645404,212500446,58.96796358,48.50021728
8646,47,264262604,251246586,62.79613605,52.58501944
8647,51,297553762,282879672,59.49870108,52.71236403
8648,49,289491046,275103946,56.24931193,50.22357462
8649,44,254240247,245665492,56.73446724,48.18062107
8650,41,237059568,236998098,56.04686999,46.38405569
8651,43,253738186,256535130,53.63383652,46.05541227
8652,48,273161114,270501572,59.29998574,51.38269067
8653,51,270351216,257404357,70.71571705,58.04554329
8654,48,261706647,236467104,74.9830374,58.79217693
8655,48,280469322,245775765,72.71096756,57.59653125
8656,48,288296332,254980525,66.63272766,54.86831551
8657,46,256603736,232882065,55.41121603,48.5046833
8658,53,262407642,244436420,49.16873704,48.85637699
8659,66,304083024,285094763,55.03558982,57.63125685
8660,71,299997300,277584749,65.29461824,65.13284244
8661,71,262487542,236463935,70.00831259,67.36215137
8662,67,244157893,217325826,63.88543906,62.59162829
8663,59,244707502,220792846,54.14135712,54.17934708
8664,54,248248502,227343558,51.81955378,50.52437416
8665,57,260452939,239584310,54.71558996,53.09974173
8666,61,260591005,237938347,57.72798913,56.71855072
8667,62,226648150,202677457,62.39058555,59.46128734
8668,56,167619000,146253784,63.77446535,57.17847151
8669,40,103456599,89869250,52.15307745,44.12731952
8670,28,94644246,83795110,31.93203225,28.90931558
8671,35,155804124,140256347,41.40314304,36.58259541
8672,35,194731392,178654170,46.5337249,38.81870189
8673,32,199851518,186671920,46.26708684,37.70484255
8674,37,217219378,205199890,49.52129011,41.42992245
8675,41,260186164,245659969,48.7963322,43.05644924
8676,42,302444316,282590416,40.08842262,39.08450926
8677,44,327264073,302563684,31.85883266,36.33481626
8678,45,306667158,283391388,25.94845593,34.0068466
8679,40,240765863,224116584,25.87610464,31.42779472
8680,33,195763095,183839848,37.02004333,33.72316828
8681,29,180793783,172811531,52.32422997,39.13924065
8682,29,171436005,167338278,61.39726481,43.22867684
8683,36,196101131,189918133,61.29923898,46.57973511
8684,44,234944730,224317776,53.47890551,46.42167574
8685,40,234372132,224779126,43.34291316,39.65894942
8686,31,212472929,206240139,38.59601777,33.43192665
8687,30,216923506,209206783,40.01636632,33.78336021
8688,38,283815810,265456136,41.92002732,38.25612084
8689,52,414883392,378870561,41.2082667,44.37350866
8690,61,497014205,449418167,35.06016078,45.74185424
8691,56,440881311,395565071,27.71904026,39.86477992
8692,47,333464242,297260029,30.81064681,37.26462753
8693,46,269179107,240563223,41.81761048,41.80647872
8694,43,232701030,209443586,45.36493193,42.40240751
8695,30,175412710,158899809,35.50276019,31.61179155
8696,32,175079633,165535522,45.00612953,36.96283317
8697,55,268410413,249764229,56.15261015,53.00168533
8698,70,331905106,304662348,69.82342977,66.73222745
8699,75,359738544,329294514,81.92402779,74.70360952
8700,70,340837180,314214025,83.32569516,73.1151223
8701,62,306544089,285090513,75.76239687,65.69091638
8702,66,342398651,320444207,72.84540746,66.12925632
8703,80,443153428,419358078,75.10147123,74.15017255
8704,87,497861587,478500308,71.74581533,75.56733363
8705,79,455121292,440734468,62.75270215,67.5956938
8706,66,367874640,353266237,52.59390636,56.77272501
8707,58,299860642,285637350,44.50474703,48.8078856
8708,54,273231202,262434467,41.05416429,45.30817581
8709,55,290492779,277157812,41.57287432,46.172746
8710,63,344177945,318350952,39.05741941,48.85761076
8711,69,396878548,361535949,28.40564124,46.59501655
